	sex	nachweismethode	geoRegion	datum	entries	entries_pos	entries_neg	sumTotal	anteil_pos	anteil_pos_diff	anteil_pos_all	freq	prct	pop	inz_entries	inzsumTotal	type	type_variant	version	datum_unit	datum_dboardformated	entries_diff_abs	entries_diff_inz	entries_diff_pct	prct_diff	timeframe_all
0	male	all	CH	202009										4338203.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-09					True
1	female	all	CH	202009										4400588.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-09					True
2	unknown	all	CH	202009													COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-09					True
3	male	all	CH	202010										4338203.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-10					True
4	female	all	CH	202010										4400588.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-10					True
5	unknown	all	CH	202010													COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-10					True
6	male	all	CH	202011										4338203.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-11					True
7	female	all	CH	202011										4400588.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-11					True
8	unknown	all	CH	202011													COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-11					True
9	male	all	CH	202012										4338203.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-12					True
10	female	all	CH	202012										4400588.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-12					True
11	unknown	all	CH	202012													COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-12					True
12	male	all	CH	202013										4338203.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-13					True
13	female	all	CH	202013										4400588.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-13					True
14	unknown	all	CH	202013													COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-13					True
15	male	all	CH	202014										4338203.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-14					True
16	female	all	CH	202014										4400588.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-14					True
17	unknown	all	CH	202014													COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-14					True
18	male	all	CH	202015										4338203.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-15					True
19	female	all	CH	202015										4400588.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-15					True
20	unknown	all	CH	202015													COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-15					True
21	male	all	CH	202016										4338203.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-16					True
22	female	all	CH	202016										4400588.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-16					True
23	unknown	all	CH	202016													COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-16					True
24	male	all	CH	202017										4338203.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-17					True
25	female	all	CH	202017										4400588.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-17					True
26	unknown	all	CH	202017													COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-17					True
27	male	all	CH	202018										4338203.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-18					True
28	female	all	CH	202018										4400588.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-18					True
29	unknown	all	CH	202018													COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-18					True
30	male	all	CH	202019										4338203.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-19					True
31	female	all	CH	202019										4400588.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-19					True
32	unknown	all	CH	202019													COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-19					True
33	male	all	CH	202020										4338203.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-20					True
34	female	all	CH	202020										4400588.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-20					True
35	unknown	all	CH	202020													COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-20					True
36	male	all	CH	202021										4338203.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-21					True
37	female	all	CH	202021										4400588.0			COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-21					True
38	unknown	all	CH	202021													COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-21					True
